SPId,MeterSerial,ReadingDate,Reading,UsedForEstimate,ManualReading,Rollover,ReadType,GeneralSPId,
3024422755W10,08M161403,2017-12-17 00:00:00,3532,0,0,0,C,3024422755,
3015084408W17,8382450,2018-01-22 00:00:00,384,0,0,0,C,3015084408,
3022557770W16,86115015,2018-03-01 00:00:00,10379,1,0,0,C,3022557770,
3009066592W19,14mu003815,2018-03-13 00:00:00,12,0,0,0,C,3009066592,
3021018035W15,13E640098R,2018-03-13 00:00:00,10352,0,0,0,C,3021018035,
3005289702W1W,4033407,2018-05-23 00:00:00,4657,1,0,0,C,3005289702,
3024422755W10,08M161403,2018-05-31 00:00:00,3706,1,0,0,C,3024422755,
3024422755W10,08M161403,2018-07-03 00:00:00,3747,0,0,0,C,3024422755,
3021018035W15,13E640098R,2018-07-05 00:00:00,11849,1,0,0,C,3021018035,
3015084408W17,8382450,2018-07-17 00:00:00,404,0,0,0,C,3015084408,
3028138517W10,98M311710,2018-07-19 00:00:00,17,0,0,0,C,3028138517,
3028138517W10,98M311710,2018-08-01 00:00:00,17,0,0,0,G,3028138517,
3028138517W10,98M311710,2018-09-01 00:00:00,17,0,0,0,G,3028138517,
302649271XW1Y,3185011,2018-09-13 00:00:00,3377,1,0,0,C,302649271X,
3009066592W19,14mu003815,2018-09-13 00:00:00,13,1,0,0,C,3009066592,
3028138517W10,98M311710,2018-10-01 00:00:00,17,0,0,0,G,3028138517,
3022421605W19,06LU030158,2018-10-25 00:00:00,1354,1,0,0,C,3022421605,
3028138517W10,98M311710,2018-11-01 00:00:00,17,0,0,0,G,3028138517,
3022557770W16,86115015,2018-11-12 00:00:00,10382,0,0,0,C,,
3022317867W11,88129662,2018-11-23 00:00:00,21031,0,0,0,C,3022317867,
3022317867W11,88129662,2017-11-23 00:00:00,21040,0,0,0,C,3022317867,
3022317867W11,94S000512,2018-11-23 00:00:00,19786,0,0,0,C,3022317867,
3028138517W10,98M311710,2018-12-01 00:00:00,17,0,0,0,G,3028138517,
3028138517W10,98M311710,2019-01-01 00:00:00,17,0,0,0,G,3028138517,
3028138517W10,98M311710,2019-01-01 00:00:00,17,0,0,0,G,3028138517,
3022421605W19,06LU030158,2019-01-25 00:00:00,1429,0,0,0,C,3022421605,
3022421605W19,06LU030158,2019-02-25 00:00:00,1429,0,0,0,C,3022421605,
3015084408W17,8382450,2019-01-28 00:00:00,426,0,0,0,C,3015084408,
3021018035W15,13E640098R,2019-01-30 00:00:00,14478,1,0,0,C,3021018035,
3028138517W10,98M311710,2019-02-01 00:00:00,17,0,0,0,G,3028138517,
3028138517W10,98M311710,2019-03-01 00:00:00,17,0,0,0,G,3028138517,
3028138517W10,98M311710,2019-03-01 00:00:00,17,0,0,0,G,3028138517,
3022557770W16,86115015,2019-03-01 00:00:00,10399,0,0,0,C,3022557770,
3022557770W16,86115015,,2019-03-01 00:00:00,10399,0,0,0,C,3022557770
3022317867W11,94S000512,2019-03-01 00:00:00,19814,0,0,0,C,3022317867,
3022317867W11,88129662,2019-03-01 00:00:00,21031,0,0,0,C,3022317867,
302649271XW1Y,3185011,2019-03-06 00:00:00,4149,1,0,0,C,302649271X,
3028138517W10,98M311710,2019-04-01 00:00:00,17,0,0,0,G,3028138517,
3009066592W19,14mu003815,2019-04-08 00:00:00,13,1,0,0,C,3009066592,
3022421605W19,06LU030158,2019-04-25 00:00:00,1507,1,0,0,C,3022421605,
3028138517W10,98M311710,2019-05-01 00:00:00,17,0,0,0,G,3028138517,
3022557770W16,86115015,2019-05-13 00:00:00,10401,0,0,0,C,3022557770,
3022317867W11,94S000512,2019-05-13 00:00:00,19843,0,0,0,C,3022317867,
3022317867W11,88129662,2019-05-14 00:00:00,21031,0,0,0,C,3022317867,
3022557770W16,86115015,2019-05-14 00:00:00,10401,0,0,0,X,3022557770,
3024422755W10,08M161403,2019-05-17 00:00:00,4012,0,0,0,C,3024422755,
3005289702W1W,4033407,2019-05-31 00:00:00,4876,1,0,0,C,3005289702,
3028138517W10,98M311710,2019-06-01 00:00:00,17,0,0,0,G,3028138517,
3028138517W10,98M311710,2019-07-01 00:00:00,17,0,0,0,G,3028138517,
3024422755W10,08M161403,2019-07-05 00:00:00,4048,1,0,0,C,3024422755,
3022421605W19,06LU030158,2019-07-25 00:00:00,1590,1,0,0,C,3022421605,
3021018035W15,13E640098R,2019-07-30 00:00:00,16688,1,0,0,C,3021018035,
3021018035W15,13E640098R,2019-07-30 00:00:00,16688,0,0,0,C,3021018035,
3024422755W10,08M161403,2019-08-01 00:00:00,4070,1,0,0,G,3024422755,
3028138517W10,98M311710,2019-08-01 00:00:00,17,0,0,0,G,3028138517,
3015084408W17,8382450,2019-08-08 00:00:00,440,1,0,0,C,3015084408,
3022557770W16,86115015,2019-08-28 00:00:00,10401,0,0,0,C,3022557770,
3022557770W16,86115015,2019-09-01 00:00:00,10401,0,0,0,G,3022557770,
3028138517W10,98M311710,2019-09-01 00:00:00,17,0,0,0,G,3028138517,
3024422755W10,08M161403,2019-09-01 00:00:00,4095,0,0,0,G,3024422755,
3009066592W19,14mu003815,2019-09-19 00:00:00,16,1,0,0,C,3009066592,
3024422755W10,08M161403,2019-10-01 00:00:00,4119,0,0,0,G,3024422755,
